,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1186,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1187,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1188,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1189,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1190,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1191,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1192,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1193,idan~oauthlib,20150224,0,0,0,0,1,0,0,0,0,0
1194,idan~oauthlib,20150225,0,0,1,0,1,0,0,0,0,0
1195,idan~oauthlib,20150226,1,0,2,0,3,2,1,0,2,11
1196,idan~oauthlib,20150227,4,0,3,0,4,0,4,0,7,4
1197,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1198,idan~oauthlib,20150301,1,0,0,0,1,0,1,0,1,10
1199,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1200,idan~oauthlib,20150303,1,0,0,0,2,0,1,0,1,10
1201,idan~oauthlib,20150304,0,0,2,0,0,0,0,0,0,0
1202,idan~oauthlib,20150305,2,0,0,0,1,0,1,0,2,10
1203,idan~oauthlib,20150306,0,0,0,0,1,0,0,0,0,0
1204,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1205,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1206,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1207,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1208,idan~oauthlib,20150311,1,0,0,0,1,0,1,0,1,10
1209,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1210,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1211,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1212,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1213,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1214,idan~oauthlib,20150317,1,0,10,0,3,0,2,1,2,10
1215,idan~oauthlib,20150318,0,0,2,0,0,1,0,0,0,11
1216,idan~oauthlib,20150319,0,0,1,0,0,0,0,0,0,0
1217,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1218,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1219,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1220,idan~oauthlib,20150323,0,0,1,0,0,0,0,0,0,0
1221,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1222,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1223,idan~oauthlib,20150326,1,0,0,0,1,0,1,0,1,10
1224,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1225,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1226,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1227,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1228,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1229,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1230,idan~oauthlib,20150402,7,7,15,0,0,7,0,1,0,2
1231,idan~oauthlib,20150403,0,0,1,0,0,0,0,0,0,0
1232,idan~oauthlib,20150404,0,0,0,0,0,0,0,1,0,10
1233,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1234,idan~oauthlib,20150406,0,0,1,0,0,0,0,0,0,0
1235,idan~oauthlib,20150407,0,0,1,0,0,0,0,0,0,0
1236,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1237,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1238,idan~oauthlib,20150410,0,0,1,0,0,0,0,0,0,0
1239,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1240,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1241,idan~oauthlib,20150413,1,0,9,0,1,0,1,0,1,10
1242,idan~oauthlib,20150414,1,0,3,0,0,0,0,0,1,10
1243,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1244,idan~oauthlib,20150416,1,0,0,0,0,0,0,0,1,10
1245,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1246,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1247,idan~oauthlib,20150419,2,2,5,0,0,3,0,0,0,11
1248,idan~oauthlib,20150420,0,0,2,0,1,0,1,0,1,10
1249,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1250,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1251,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1252,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1253,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1254,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1255,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1256,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1257,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1258,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1259,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1260,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1261,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1262,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1263,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1264,idan~oauthlib,20150506,3,0,8,0,2,1,2,0,3,11
1265,idan~oauthlib,20150507,0,0,2,0,0,0,0,0,0,0
1266,idan~oauthlib,20150508,0,0,1,0,0,0,0,0,0,0
1267,idan~oauthlib,20150509,2,0,2,0,2,0,1,0,2,10
1268,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1269,idan~oauthlib,20150511,0,0,2,0,0,0,0,0,0,0
1270,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1271,idan~oauthlib,20150513,0,0,1,0,1,0,1,0,0,10
1272,idan~oauthlib,20150514,0,0,1,0,0,0,0,0,0,0
1273,idan~oauthlib,20150515,0,0,2,0,0,0,0,0,0,0
1274,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1275,idan~oauthlib,20150517,0,0,0,0,0,1,0,0,0,11
1276,idan~oauthlib,20150518,0,0,3,0,0,0,0,0,0,10
1277,idan~oauthlib,20150519,0,0,2,0,1,0,1,0,1,10
1278,idan~oauthlib,20150520,0,0,0,0,1,0,0,0,0,0
1279,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1280,idan~oauthlib,20150522,0,0,1,0,0,0,0,0,0,0
1281,idan~oauthlib,20150523,3,3,1,0,0,5,0,0,0,4
1282,idan~oauthlib,20150524,2,0,0,0,0,0,0,0,2,10
1283,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1284,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1285,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1286,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1287,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1288,idan~oauthlib,20150530,0,0,1,0,0,0,0,0,0,0
1289,idan~oauthlib,20150531,0,0,1,0,0,0,0,0,0,0
1290,idan~oauthlib,20150601,0,0,1,0,1,0,0,0,0,0
1291,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1292,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1293,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1294,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1295,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1296,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1297,idan~oauthlib,20150608,0,0,0,0,1,0,0,0,0,0
1298,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1299,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1300,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1301,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1302,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1303,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1304,idan~oauthlib,20150615,0,0,6,0,0,0,0,0,0,10
1305,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1306,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1307,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1308,idan~oauthlib,20150619,1,0,1,0,3,0,2,0,2,10
1309,idan~oauthlib,20150620,0,0,1,0,0,0,0,0,0,0
1310,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1311,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1312,idan~oauthlib,20150623,0,0,5,0,0,0,0,0,0,10
1313,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1314,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1315,idan~oauthlib,20150626,1,0,0,0,1,0,1,0,1,10
1316,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1317,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1318,idan~oauthlib,20150629,1,0,0,0,1,0,1,0,1,10
1319,idan~oauthlib,20150630,0,0,0,2,0,0,0,0,0,5
1320,idan~oauthlib,20150701,8,6,25,2,3,10,3,0,3,1
1321,idan~oauthlib,20150702,9,2,17,0,2,3,2,0,7,4
1322,idan~oauthlib,20150703,4,2,3,0,0,2,0,0,2,11
1323,idan~oauthlib,20150704,3,1,5,0,1,3,1,0,2,11
1324,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1325,idan~oauthlib,20150706,5,2,3,0,1,3,1,0,5,11
1326,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1327,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1328,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1329,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1330,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1331,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1332,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1333,idan~oauthlib,20150714,0,0,2,0,0,0,0,0,0,0
1334,idan~oauthlib,20150715,0,0,1,0,1,0,0,0,0,0
1335,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1336,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1337,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1338,idan~oauthlib,20150719,12,8,5,0,2,11,2,0,0,2
1339,idan~oauthlib,20150720,2,0,2,0,2,1,1,0,1,11
1340,idan~oauthlib,20150721,0,0,6,0,1,0,0,0,0,10
1341,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1342,idan~oauthlib,20150723,1,1,7,0,2,2,1,0,1,11
1343,idan~oauthlib,20150724,0,0,1,0,0,0,0,0,0,0
1344,idan~oauthlib,20150725,2,0,8,0,1,4,0,0,0,11
1345,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1346,idan~oauthlib,20150727,0,0,5,0,0,0,0,0,0,10
1347,idan~oauthlib,20150728,1,0,7,0,2,2,1,0,1,11
1348,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1349,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1350,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1351,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1352,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1353,idan~oauthlib,20150803,0,0,1,1,0,0,0,0,0,5
1354,idan~oauthlib,20150804,1,0,1,0,2,0,1,0,1,10
1355,idan~oauthlib,20150805,0,0,0,0,1,1,1,0,2,11
1356,idan~oauthlib,20150806,0,0,1,0,0,0,0,0,0,0
1357,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1358,idan~oauthlib,20150808,0,0,0,0,1,0,0,0,0,0
1359,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1360,idan~oauthlib,20150810,3,2,2,0,0,2,0,0,0,11
1361,idan~oauthlib,20150811,1,0,0,0,4,0,1,0,1,10
1362,idan~oauthlib,20150812,1,0,2,0,6,1,1,0,1,4
1363,idan~oauthlib,20150813,0,0,1,0,0,1,0,0,0,11
1364,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1365,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1366,idan~oauthlib,20150816,3,2,4,0,0,7,0,0,0,4
1367,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1368,idan~oauthlib,20150818,2,0,2,0,2,0,1,0,2,10
1369,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1370,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1371,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1372,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1373,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1374,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1375,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1376,idan~oauthlib,20150826,0,0,1,1,1,0,0,0,0,5
1377,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1378,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1379,idan~oauthlib,20150829,0,0,0,0,1,0,1,0,1,10
1380,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1381,idan~oauthlib,20150831,0,0,0,0,1,0,1,0,5,10
1382,idan~oauthlib,20150901,0,0,0,0,1,0,0,0,0,0
1383,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1384,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1385,idan~oauthlib,20150904,0,0,0,0,2,0,1,0,1,10
1386,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1387,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1388,idan~oauthlib,20150907,0,0,1,0,1,0,0,0,0,0
1389,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1390,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1391,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1392,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1393,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1394,idan~oauthlib,20150913,0,0,1,0,0,0,0,0,0,0
1395,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1396,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1397,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1398,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1399,idan~oauthlib,20150918,0,0,0,0,1,0,0,0,0,0
1400,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1401,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1402,idan~oauthlib,20150921,1,0,2,0,1,0,1,0,1,10
1403,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1404,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1405,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1406,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1407,idan~oauthlib,20150926,0,0,1,0,0,0,0,0,0,0
1408,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1409,idan~oauthlib,20150928,0,0,0,0,1,0,0,0,0,0
1410,idan~oauthlib,20150929,2,0,0,0,1,0,1,0,2,10
1411,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1412,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1413,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1414,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1415,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1416,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1417,idan~oauthlib,20151006,0,0,0,0,1,0,0,0,0,0
1418,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1419,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1420,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1421,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1422,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1423,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1424,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1425,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1426,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1427,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1428,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1429,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1430,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1431,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1432,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1433,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1434,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1435,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1436,idan~oauthlib,20151025,3,3,4,0,0,3,0,0,0,11
1437,idan~oauthlib,20151026,1,0,0,0,1,0,1,0,1,10
1438,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1439,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1440,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1441,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1442,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1443,idan~oauthlib,20151101,1,1,2,1,0,1,0,0,0,5
1444,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1445,idan~oauthlib,20151103,1,0,2,0,2,1,1,0,1,11
1446,idan~oauthlib,20151104,0,0,2,0,1,0,0,0,0,10
1447,idan~oauthlib,20151105,0,0,2,0,0,0,0,0,0,0
1448,idan~oauthlib,20151106,0,0,1,0,0,0,0,0,0,0
1449,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1450,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1451,idan~oauthlib,20151109,0,0,1,0,0,0,0,0,0,0
1452,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1453,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1454,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1455,idan~oauthlib,20151113,1,0,0,0,1,0,1,0,1,10
1456,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1457,idan~oauthlib,20151115,0,0,0,0,1,0,0,0,0,0
1458,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1459,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1460,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1461,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1462,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1463,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1464,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1465,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1466,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1467,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1468,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1469,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1470,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1471,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1472,idan~oauthlib,20151130,1,1,1,0,0,1,0,0,0,11
1473,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1474,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1475,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1476,idan~oauthlib,20151204,0,0,2,0,0,0,0,0,0,0
1477,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1478,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1479,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1480,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1481,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1482,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1483,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1484,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1485,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1486,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1487,idan~oauthlib,20151215,0,0,0,0,1,0,0,0,0,0
1488,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1489,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1490,idan~oauthlib,20151218,1,0,0,0,1,0,1,0,1,10
1491,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1492,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1493,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1494,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1495,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1496,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1497,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1498,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1499,idan~oauthlib,20151227,1,1,2,0,0,1,0,0,0,11
1500,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1501,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1502,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1503,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1504,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1505,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1506,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1507,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1508,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1509,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1510,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1511,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1512,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1513,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1514,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1515,idan~oauthlib,20160112,0,0,4,0,0,0,0,0,0,10
1516,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1517,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1518,idan~oauthlib,20160115,0,0,1,0,0,0,0,0,0,0
1519,idan~oauthlib,20160116,0,0,3,0,0,0,0,0,0,10
1520,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1521,idan~oauthlib,20160118,0,0,4,0,0,0,0,0,0,10
1522,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1523,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1524,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1525,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1526,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1527,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1528,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1529,idan~oauthlib,20160126,0,0,1,0,0,0,0,0,0,0
1530,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1531,idan~oauthlib,20160128,0,0,1,0,0,0,0,0,0,0
1532,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1533,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1534,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1535,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1536,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1537,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1538,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1539,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1540,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1541,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1542,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1543,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1544,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1545,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1546,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1547,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1548,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1549,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1550,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1551,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1552,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1553,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1554,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1555,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1556,idan~oauthlib,20160222,0,0,0,0,1,0,0,0,0,0
1557,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1558,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1559,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1560,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1561,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1562,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1563,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1564,idan~oauthlib,20160301,0,0,1,0,0,0,0,0,0,0
1565,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1566,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1567,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1568,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1569,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1570,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
1571,idan/oauthlib,NullState,0,0,0,0,0,0,0,0,0,0
