,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
1153,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1154,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1155,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1156,nilearn~nilearn,20140310,0,0,2,0,0,0,0,8,0,10
1157,nilearn~nilearn,20140311,3,0,2,0,0,0,0,3,6,10
1158,nilearn~nilearn,20140312,1,0,3,0,0,0,0,0,2,10
1159,nilearn~nilearn,20140313,2,1,2,0,0,1,0,0,2,11
1160,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1161,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1162,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1163,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1164,nilearn~nilearn,20140318,0,0,2,0,1,0,0,0,0,10
1165,nilearn~nilearn,20140319,7,2,3,0,3,5,2,0,5,4
1166,nilearn~nilearn,20140320,2,0,4,0,0,0,0,3,2,10
1167,nilearn~nilearn,20140321,0,0,3,0,0,0,0,0,0,10
1168,nilearn~nilearn,20140322,0,0,0,0,0,0,0,4,0,10
1169,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1170,nilearn~nilearn,20140324,3,0,0,0,0,0,0,3,0,10
1171,nilearn~nilearn,20140325,1,0,6,0,0,0,0,8,1,10
1172,nilearn~nilearn,20140326,4,0,6,0,1,0,0,13,5,10
1173,nilearn~nilearn,20140327,6,0,2,0,1,0,1,14,8,10
1174,nilearn~nilearn,20140328,10,1,2,0,1,3,1,0,9,11
1175,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1176,nilearn~nilearn,20140330,0,0,0,0,0,0,0,6,0,10
1177,nilearn~nilearn,20140331,10,0,7,0,1,3,0,5,8,4
1178,nilearn~nilearn,20140401,0,0,1,0,0,1,0,4,0,5
1179,nilearn~nilearn,20140402,5,0,3,0,1,0,0,4,6,10
1180,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1181,nilearn~nilearn,20140404,1,0,4,0,1,0,1,1,4,10
1182,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1183,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1184,nilearn~nilearn,20140407,0,0,0,0,0,0,0,0,1,10
1185,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1186,nilearn~nilearn,20140409,10,0,4,0,4,0,1,1,10,10
1187,nilearn~nilearn,20140410,0,0,2,0,0,0,0,5,0,10
1188,nilearn~nilearn,20140411,4,0,12,0,1,0,1,0,4,10
1189,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1190,nilearn~nilearn,20140413,0,0,2,0,0,0,0,2,0,10
1191,nilearn~nilearn,20140414,2,0,2,0,0,0,0,1,2,10
1192,nilearn~nilearn,20140415,0,0,10,0,0,0,0,27,0,9
1193,nilearn~nilearn,20140416,15,0,3,0,1,0,0,14,15,9
1194,nilearn~nilearn,20140417,2,0,4,0,0,0,0,2,2,10
1195,nilearn~nilearn,20140418,1,1,4,0,0,1,0,0,0,11
1196,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1197,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1198,nilearn~nilearn,20140421,5,0,15,0,0,1,0,25,5,9
1199,nilearn~nilearn,20140422,15,0,4,0,1,1,1,19,12,9
1200,nilearn~nilearn,20140423,7,0,5,4,0,1,0,22,2,5
1201,nilearn~nilearn,20140424,6,0,21,0,0,0,0,5,6,4
1202,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1203,nilearn~nilearn,20140426,7,2,8,0,0,3,0,0,0,11
1204,nilearn~nilearn,20140427,0,0,1,0,0,0,0,0,0,0
1205,nilearn~nilearn,20140428,7,2,5,0,3,3,2,4,4,4
1206,nilearn~nilearn,20140429,4,0,1,0,1,0,1,0,4,10
1207,nilearn~nilearn,20140430,0,0,0,0,0,0,0,0,2,10
1208,nilearn~nilearn,20140501,0,0,1,0,0,0,0,0,0,0
1209,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1210,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1211,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1212,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1213,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1214,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1215,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1216,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1217,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1218,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1219,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1220,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1221,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1222,nilearn~nilearn,20140515,0,0,3,0,1,0,1,0,2,10
1223,nilearn~nilearn,20140516,4,0,1,0,0,1,0,2,4,5
1224,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1225,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1226,nilearn~nilearn,20140519,2,0,3,0,1,2,0,0,4,11
1227,nilearn~nilearn,20140520,2,0,3,0,0,0,0,10,0,10
1228,nilearn~nilearn,20140521,8,1,2,0,1,1,0,3,9,9
1229,nilearn~nilearn,20140522,0,0,4,0,1,0,1,0,5,10
1230,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1231,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1232,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1233,nilearn~nilearn,20140526,0,0,0,0,0,0,0,12,0,10
1234,nilearn~nilearn,20140527,0,0,0,0,0,0,0,14,6,10
1235,nilearn~nilearn,20140528,2,0,1,0,1,0,1,0,3,10
1236,nilearn~nilearn,20140529,2,1,2,0,2,2,0,2,0,4
1237,nilearn~nilearn,20140530,0,0,0,0,0,0,0,1,0,10
1238,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1239,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1240,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1241,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1242,nilearn~nilearn,20140604,2,0,0,0,0,0,0,0,3,10
1243,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1244,nilearn~nilearn,20140606,1,0,0,0,0,0,0,0,1,10
1245,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1246,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1247,nilearn~nilearn,20140609,2,1,1,0,1,1,1,0,3,11
1248,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1249,nilearn~nilearn,20140611,0,0,0,0,4,0,0,0,0,10
1250,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1251,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1252,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1253,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1254,nilearn~nilearn,20140616,21,0,2,0,5,1,1,0,22,2
1255,nilearn~nilearn,20140617,53,2,10,0,4,3,1,1,52,6
1256,nilearn~nilearn,20140618,42,2,2,0,4,3,3,39,49,2
1257,nilearn~nilearn,20140619,2,0,7,0,0,0,0,13,4,10
1258,nilearn~nilearn,20140620,2,0,0,0,1,1,1,0,7,11
1259,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1260,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1261,nilearn~nilearn,20140623,2,1,0,0,0,1,0,0,1,11
1262,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1263,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1264,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1265,nilearn~nilearn,20140627,31,0,5,0,2,0,1,58,0,9
1266,nilearn~nilearn,20140628,4,0,4,0,0,0,0,0,0,10
1267,nilearn~nilearn,20140629,20,0,0,0,0,0,0,16,0,9
1268,nilearn~nilearn,20140630,30,0,5,0,1,0,1,10,0,9
1269,nilearn~nilearn,20140701,9,0,13,0,2,3,0,3,0,4
1270,nilearn~nilearn,20140702,6,0,0,0,0,0,0,0,6,10
1271,nilearn~nilearn,20140703,1,0,4,0,1,0,1,8,2,10
1272,nilearn~nilearn,20140704,0,0,0,0,0,0,0,2,0,10
1273,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1274,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1275,nilearn~nilearn,20140707,0,0,0,0,0,0,0,1,0,10
1276,nilearn~nilearn,20140708,12,0,0,0,0,0,0,0,0,10
1277,nilearn~nilearn,20140709,0,0,1,0,1,0,0,0,0,0
1278,nilearn~nilearn,20140710,0,0,3,0,0,0,0,3,0,10
1279,nilearn~nilearn,20140711,1,0,0,0,0,0,0,4,0,10
1280,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1281,nilearn~nilearn,20140713,6,0,0,0,0,0,0,0,0,0
1282,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1283,nilearn~nilearn,20140715,1,0,1,0,1,0,1,0,1,10
1284,nilearn~nilearn,20140716,2,0,5,0,0,0,0,0,2,10
1285,nilearn~nilearn,20140717,1,1,2,0,0,1,0,0,0,11
1286,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1287,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1288,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1289,nilearn~nilearn,20140721,4,0,2,0,1,0,1,8,11,10
1290,nilearn~nilearn,20140722,0,0,0,10,0,0,0,27,0,5
1291,nilearn~nilearn,20140723,0,0,0,0,1,0,0,0,0,0
1292,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1293,nilearn~nilearn,20140725,0,0,1,0,0,0,0,0,0,0
1294,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1295,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1296,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1297,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1298,nilearn~nilearn,20140730,2,0,0,0,0,0,0,0,0,0
1299,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1300,nilearn~nilearn,20140801,2,0,0,0,0,0,0,1,1,10
1301,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1302,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1303,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1304,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1305,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1306,nilearn~nilearn,20140807,8,0,0,0,0,0,0,21,0,9
1307,nilearn~nilearn,20140808,4,0,0,0,0,0,0,1,0,10
1308,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1309,nilearn~nilearn,20140810,0,0,0,0,0,0,0,1,0,10
1310,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1311,nilearn~nilearn,20140812,6,0,0,0,0,0,0,0,0,0
1312,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1313,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1314,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1315,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1316,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1317,nilearn~nilearn,20140818,2,0,0,0,0,0,0,0,0,0
1318,nilearn~nilearn,20140819,4,0,0,0,0,0,0,0,0,0
1319,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1320,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1321,nilearn~nilearn,20140822,0,0,0,0,0,0,0,0,1,10
1322,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1323,nilearn~nilearn,20140824,15,1,2,0,0,1,0,2,2,9
1324,nilearn~nilearn,20140825,0,0,1,0,0,0,0,0,1,10
1325,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1326,nilearn~nilearn,20140827,2,0,1,0,0,0,0,22,0,9
1327,nilearn~nilearn,20140828,0,0,1,0,0,0,0,7,0,10
1328,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1329,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1330,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1331,nilearn~nilearn,20140901,0,0,0,0,0,0,0,1,0,10
1332,nilearn~nilearn,20140902,2,1,1,0,1,1,1,16,1,9
1333,nilearn~nilearn,20140903,14,0,7,0,0,0,0,43,0,9
1334,nilearn~nilearn,20140904,32,0,3,0,1,0,0,2,0,9
1335,nilearn~nilearn,20140905,4,0,1,0,0,0,0,0,0,0
1336,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1337,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1338,nilearn~nilearn,20140908,15,0,3,0,1,0,0,0,3,10
1339,nilearn~nilearn,20140909,4,0,0,0,0,0,0,0,4,10
1340,nilearn~nilearn,20140910,24,1,12,0,4,3,1,5,3,2
1341,nilearn~nilearn,20140911,22,0,1,0,1,0,1,13,6,9
1342,nilearn~nilearn,20140912,4,0,2,0,1,0,1,27,4,9
1343,nilearn~nilearn,20140913,0,0,0,0,0,0,0,4,0,10
1344,nilearn~nilearn,20140914,4,1,5,0,1,2,0,0,4,11
1345,nilearn~nilearn,20140915,13,1,13,0,3,4,3,10,2,4
1346,nilearn~nilearn,20140916,8,0,10,0,1,4,1,6,2,4
1347,nilearn~nilearn,20140917,2,0,1,0,0,0,0,7,1,10
1348,nilearn~nilearn,20140918,2,0,0,0,0,0,0,0,1,10
1349,nilearn~nilearn,20140919,4,0,0,0,0,0,0,0,4,10
1350,nilearn~nilearn,20140920,1,1,0,0,0,1,0,0,0,11
1351,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1352,nilearn~nilearn,20140922,9,0,1,0,0,0,0,24,4,9
1353,nilearn~nilearn,20140923,17,0,0,0,1,0,1,1,3,10
1354,nilearn~nilearn,20140924,2,0,0,0,1,0,0,0,0,0
1355,nilearn~nilearn,20140925,3,1,0,0,0,1,0,2,0,5
1356,nilearn~nilearn,20140926,18,0,1,0,2,0,1,8,14,9
1357,nilearn~nilearn,20140927,0,0,2,0,1,0,1,1,1,10
1358,nilearn~nilearn,20140928,0,0,0,0,0,1,0,0,0,11
1359,nilearn~nilearn,20140929,8,0,3,0,0,0,0,3,8,10
1360,nilearn~nilearn,20140930,2,0,4,0,0,0,0,36,0,9
1361,nilearn~nilearn,20141001,33,3,4,0,3,4,3,24,8,2
1362,nilearn~nilearn,20141002,20,0,1,0,1,1,1,6,4,9
1363,nilearn~nilearn,20141003,2,0,0,0,0,0,0,0,0,0
1364,nilearn~nilearn,20141004,0,0,1,0,1,0,0,0,0,0
1365,nilearn~nilearn,20141005,0,0,2,0,0,0,0,0,0,0
1366,nilearn~nilearn,20141006,13,4,2,0,4,5,3,6,7,2
1367,nilearn~nilearn,20141007,7,1,2,0,0,1,0,22,4,9
1368,nilearn~nilearn,20141008,29,1,1,0,2,4,1,24,7,2
1369,nilearn~nilearn,20141009,20,1,0,0,0,1,0,2,1,9
1370,nilearn~nilearn,20141010,12,0,6,0,0,0,0,8,7,10
1371,nilearn~nilearn,20141011,3,0,1,0,1,0,1,0,4,10
1372,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1373,nilearn~nilearn,20141013,7,0,13,0,2,0,1,30,7,9
1374,nilearn~nilearn,20141014,24,0,28,5,1,0,1,19,18,1
1375,nilearn~nilearn,20141015,14,1,1,0,0,2,0,4,15,9
1376,nilearn~nilearn,20141016,1,0,0,0,0,0,0,6,1,10
1377,nilearn~nilearn,20141017,5,0,1,0,1,0,1,34,6,9
1378,nilearn~nilearn,20141018,24,0,2,0,0,0,0,14,24,9
1379,nilearn~nilearn,20141019,22,0,0,0,0,0,0,67,22,9
1380,nilearn~nilearn,20141020,41,1,5,0,0,2,0,118,40,6
1381,nilearn~nilearn,20141021,28,0,7,0,2,0,0,1,32,9
1382,nilearn~nilearn,20141022,30,0,0,0,0,0,0,14,30,9
1383,nilearn~nilearn,20141023,0,0,1,0,0,0,0,3,0,10
1384,nilearn~nilearn,20141024,13,0,2,0,1,0,0,7,13,9
1385,nilearn~nilearn,20141025,25,0,0,0,1,0,1,1,26,9
1386,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1387,nilearn~nilearn,20141027,4,0,9,0,1,0,1,3,6,10
1388,nilearn~nilearn,20141028,11,0,20,0,2,3,1,15,12,2
1389,nilearn~nilearn,20141029,4,1,18,0,1,2,0,3,9,4
1390,nilearn~nilearn,20141030,2,2,12,0,1,3,1,0,2,4
1391,nilearn~nilearn,20141031,2,1,10,0,1,3,0,3,2,4
1392,nilearn~nilearn,20141101,0,0,2,0,0,1,0,0,0,11
1393,nilearn~nilearn,20141102,1,0,0,0,0,0,0,28,2,9
1394,nilearn~nilearn,20141103,0,0,0,0,0,0,0,12,0,10
1395,nilearn~nilearn,20141104,8,1,2,0,2,1,0,3,7,4
1396,nilearn~nilearn,20141105,1,0,13,0,0,0,0,0,1,10
1397,nilearn~nilearn,20141106,0,0,6,0,0,0,0,0,0,10
1398,nilearn~nilearn,20141107,0,0,3,0,0,1,0,0,0,11
1399,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1400,nilearn~nilearn,20141109,0,0,0,0,1,0,1,0,0,10
1401,nilearn~nilearn,20141110,2,0,0,0,0,0,0,0,2,10
1402,nilearn~nilearn,20141111,0,0,6,0,2,0,2,4,1,10
1403,nilearn~nilearn,20141112,6,1,9,0,3,3,3,1,6,4
1404,nilearn~nilearn,20141113,6,2,9,0,1,3,0,5,4,4
1405,nilearn~nilearn,20141114,14,1,5,0,1,1,1,2,15,9
1406,nilearn~nilearn,20141115,2,0,1,0,0,0,0,0,2,10
1407,nilearn~nilearn,20141116,0,0,2,0,0,0,0,2,0,10
1408,nilearn~nilearn,20141117,0,0,4,0,0,0,0,0,1,10
1409,nilearn~nilearn,20141118,2,0,9,0,1,0,0,0,1,10
1410,nilearn~nilearn,20141119,4,0,14,0,0,2,0,22,2,9
1411,nilearn~nilearn,20141120,11,1,13,0,3,1,1,2,12,2
1412,nilearn~nilearn,20141121,11,1,15,0,3,3,3,1,10,2
1413,nilearn~nilearn,20141122,0,0,2,0,1,0,1,0,0,10
1414,nilearn~nilearn,20141123,2,0,3,0,0,0,0,2,3,10
1415,nilearn~nilearn,20141124,6,3,48,0,3,5,2,6,4,2
1416,nilearn~nilearn,20141125,2,0,7,0,2,0,1,7,1,10
1417,nilearn~nilearn,20141126,2,0,8,0,0,0,0,19,2,9
1418,nilearn~nilearn,20141127,4,0,15,0,1,0,1,29,4,9
1419,nilearn~nilearn,20141128,6,0,6,0,0,0,0,6,5,10
1420,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1421,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1422,nilearn~nilearn,20141201,2,1,14,0,2,1,1,36,1,9
1423,nilearn~nilearn,20141202,25,1,16,0,2,2,2,48,26,2
1424,nilearn~nilearn,20141203,12,1,6,0,0,1,0,23,11,9
1425,nilearn~nilearn,20141204,11,3,10,0,1,3,0,3,8,4
1426,nilearn~nilearn,20141205,5,2,10,0,2,2,2,1,3,4
1427,nilearn~nilearn,20141206,9,0,9,0,3,0,2,5,10,4
1428,nilearn~nilearn,20141207,4,0,2,0,0,0,0,1,4,10
1429,nilearn~nilearn,20141208,10,0,2,0,1,0,1,0,8,10
1430,nilearn~nilearn,20141209,9,0,0,0,0,0,0,0,9,10
1431,nilearn~nilearn,20141210,13,2,8,0,1,3,1,1,8,4
1432,nilearn~nilearn,20141211,8,1,0,0,1,2,1,16,7,9
1433,nilearn~nilearn,20141212,15,0,5,0,8,0,0,1,16,2
1434,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1435,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1436,nilearn~nilearn,20141215,11,4,9,0,2,8,2,1,5,4
1437,nilearn~nilearn,20141216,4,0,5,0,1,2,1,0,0,11
1438,nilearn~nilearn,20141217,8,1,6,0,2,1,1,0,6,11
1439,nilearn~nilearn,20141218,19,2,16,0,4,3,2,1,17,2
1440,nilearn~nilearn,20141219,5,1,12,0,2,3,0,4,0,4
1441,nilearn~nilearn,20141220,0,0,2,0,0,0,0,0,0,0
1442,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1443,nilearn~nilearn,20141222,0,0,1,0,1,0,0,0,0,0
1444,nilearn~nilearn,20141223,0,0,5,0,1,0,1,2,1,10
1445,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1446,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1447,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1448,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1449,nilearn~nilearn,20141228,0,0,4,0,1,1,0,0,0,11
1450,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1451,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1452,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1453,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1454,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1455,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1456,nilearn~nilearn,20150104,0,0,1,0,0,0,0,0,0,0
1457,nilearn~nilearn,20150105,1,0,11,0,0,0,0,1,0,10
1458,nilearn~nilearn,20150106,7,0,13,0,2,0,1,4,4,10
1459,nilearn~nilearn,20150107,6,0,15,0,4,1,0,5,2,4
1460,nilearn~nilearn,20150108,4,1,4,0,4,3,0,0,0,11
1461,nilearn~nilearn,20150109,6,2,12,0,4,3,2,48,4,2
1462,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1463,nilearn~nilearn,20150111,2,0,8,0,2,0,1,0,2,10
1464,nilearn~nilearn,20150112,3,1,1,0,0,2,0,13,2,5
1465,nilearn~nilearn,20150113,6,0,0,8,0,2,0,4,3,5
1466,nilearn~nilearn,20150114,4,1,6,0,1,3,0,19,2,4
1467,nilearn~nilearn,20150115,3,0,12,0,2,0,1,32,3,9
1468,nilearn~nilearn,20150116,4,2,4,1,2,4,1,7,2,1
1469,nilearn~nilearn,20150117,1,0,0,0,2,0,1,3,1,10
1470,nilearn~nilearn,20150118,3,2,6,0,0,3,0,0,0,11
1471,nilearn~nilearn,20150119,6,0,4,0,1,0,1,29,6,9
1472,nilearn~nilearn,20150120,15,0,25,0,4,0,1,21,23,2
1473,nilearn~nilearn,20150121,6,1,2,0,1,1,0,0,10,9
1474,nilearn~nilearn,20150122,10,1,26,0,5,1,1,21,9,2
1475,nilearn~nilearn,20150123,3,0,1,0,1,0,0,0,2,10
1476,nilearn~nilearn,20150124,0,0,15,0,1,0,0,0,0,10
1477,nilearn~nilearn,20150125,4,0,7,0,1,0,1,0,5,10
1478,nilearn~nilearn,20150126,4,0,8,0,0,1,0,4,7,9
1479,nilearn~nilearn,20150127,4,0,4,0,0,1,0,1,1,5
1480,nilearn~nilearn,20150128,2,0,4,0,0,0,0,3,2,10
1481,nilearn~nilearn,20150129,17,1,16,0,2,2,1,23,52,2
1482,nilearn~nilearn,20150130,5,0,9,0,4,0,1,0,3,10
1483,nilearn~nilearn,20150131,1,0,3,0,3,0,2,0,5,10
1484,nilearn~nilearn,20150201,1,1,18,0,1,1,0,0,0,4
1485,nilearn~nilearn,20150202,9,2,35,0,5,4,1,22,14,2
1486,nilearn~nilearn,20150203,7,0,12,0,3,2,1,0,6,4
1487,nilearn~nilearn,20150204,8,0,4,0,2,0,1,0,9,10
1488,nilearn~nilearn,20150205,83,13,37,0,23,26,15,61,84,3
1489,nilearn~nilearn,20150206,22,2,23,0,3,7,1,1,3,2
1490,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1491,nilearn~nilearn,20150208,1,0,12,0,3,0,2,2,3,10
1492,nilearn~nilearn,20150209,1,1,9,0,0,1,0,0,0,11
1493,nilearn~nilearn,20150210,10,1,31,0,3,4,2,1,4,4
1494,nilearn~nilearn,20150211,5,1,7,0,1,2,1,26,3,9
1495,nilearn~nilearn,20150212,6,2,24,0,2,3,1,2,3,4
1496,nilearn~nilearn,20150213,7,2,13,0,4,3,2,3,4,4
1497,nilearn~nilearn,20150214,2,1,0,0,1,1,1,0,1,11
1498,nilearn~nilearn,20150215,20,0,1,0,2,0,1,29,22,9
1499,nilearn~nilearn,20150216,12,2,13,0,2,4,1,0,9,2
1500,nilearn~nilearn,20150217,11,1,11,0,5,6,2,6,10,2
1501,nilearn~nilearn,20150218,9,2,8,0,4,4,3,3,7,4
1502,nilearn~nilearn,20150219,19,2,19,0,6,2,3,14,16,2
1503,nilearn~nilearn,20150220,11,0,34,0,3,0,1,18,12,2
1504,nilearn~nilearn,20150221,2,0,14,0,2,2,1,6,2,4
1505,nilearn~nilearn,20150222,3,1,17,0,2,2,1,10,8,4
1506,nilearn~nilearn,20150223,12,2,18,0,3,2,1,10,21,2
1507,nilearn~nilearn,20150224,22,0,29,0,3,0,1,50,22,2
1508,nilearn~nilearn,20150225,16,0,17,0,3,1,1,4,16,2
1509,nilearn~nilearn,20150226,12,1,18,0,1,1,1,6,4,4
1510,nilearn~nilearn,20150227,14,4,15,0,2,8,1,0,8,2
1511,nilearn~nilearn,20150228,13,0,12,1,3,1,1,0,13,1
1512,nilearn~nilearn,20150301,7,0,15,3,5,1,3,17,8,1
1513,nilearn~nilearn,20150302,5,0,17,0,2,1,2,19,5,2
1514,nilearn~nilearn,20150303,26,2,25,0,2,3,1,12,26,2
1515,nilearn~nilearn,20150304,10,0,23,0,6,1,2,28,8,2
1516,nilearn~nilearn,20150305,6,2,33,0,5,3,2,24,2,2
1517,nilearn~nilearn,20150306,13,1,10,0,0,2,0,13,8,9
1518,nilearn~nilearn,20150307,3,0,0,0,0,0,0,2,3,10
1519,nilearn/nilearn,NullState,0,0,0,0,0,0,0,0,0,0
1520,nilearn~nilearn,20150309,5,2,9,0,0,3,0,30,1,2
1521,nilearn~nilearn,20150310,10,0,18,0,2,1,1,14,6,4
1522,nilearn~nilearn,20150311,5,0,6,0,1,0,1,10,2,10
1523,nilearn~nilearn,20150312,2,0,9,0,3,0,0,6,1,10
1524,nilearn~nilearn,20150313,6,1,11,0,1,1,0,6,6,4
1525,nilearn~nilearn,20150314,1,0,0,0,1,0,1,0,1,10
1526,nilearn~nilearn,20150315,0,0,0,0,0,0,0,47,0,9
1527,nilearn~nilearn,20150316,1,0,2,0,1,0,0,9,0,10
1528,nilearn~nilearn,20150317,15,5,16,0,2,9,1,5,9,2
