,project,period,commit_messages,pull_request_merged,issue_comment,commit_comments,issue_title,issue_closed,pull_request_title,pull_request_commit_comment,pull_request_commit,State
3189,pycqa~astroid,20150118,3,0,3,0,1,0,0,0,0,10
3190,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3191,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3192,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3193,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3194,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3195,pycqa~astroid,20150124,0,0,0,0,1,0,0,0,0,0
3196,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3197,pycqa~astroid,20150126,3,0,1,0,0,0,0,0,0,0
3198,pycqa~astroid,20150127,0,0,1,0,1,0,0,0,0,0
3199,pycqa~astroid,20150128,4,0,0,0,0,0,0,0,0,0
3200,pycqa~astroid,20150129,6,0,1,0,1,0,0,0,0,10
3201,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3202,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3203,pycqa~astroid,20150201,0,0,0,0,1,0,0,0,0,0
3204,pycqa~astroid,20150202,0,0,2,0,0,0,0,0,0,0
3205,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3206,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3207,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3208,pycqa~astroid,20150206,0,0,2,0,0,0,0,0,0,0
3209,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3210,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3211,pycqa~astroid,20150209,1,0,0,0,0,0,0,0,0,0
3212,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3213,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3214,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3215,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3216,pycqa~astroid,20150214,1,0,0,0,0,0,0,0,0,0
3217,pycqa~astroid,20150215,1,0,0,0,0,0,0,0,0,0
3218,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3219,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3220,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3221,pycqa~astroid,20150219,0,0,1,0,1,0,0,0,0,0
3222,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3223,pycqa~astroid,20150221,2,0,2,0,0,0,0,0,0,0
3224,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3225,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3226,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3227,pycqa~astroid,20150225,0,0,0,0,1,0,0,0,0,0
3228,pycqa~astroid,20150226,0,0,2,0,0,0,0,0,0,0
3229,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3230,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3231,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3232,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3233,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3234,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3235,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3236,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3237,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3238,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3239,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3240,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3241,pycqa~astroid,20150311,4,0,0,0,0,0,0,0,0,0
3242,pycqa~astroid,20150312,3,0,0,0,0,0,0,0,0,0
3243,pycqa~astroid,20150313,0,0,4,0,1,0,0,0,0,10
3244,pycqa~astroid,20150314,5,0,4,0,0,0,0,0,0,10
3245,pycqa~astroid,20150315,1,0,0,0,0,0,0,0,0,0
3246,pycqa~astroid,20150316,3,0,0,0,1,0,0,0,0,0
3247,pycqa~astroid,20150317,1,0,0,0,0,0,0,0,0,0
3248,pycqa~astroid,20150318,1,0,0,0,0,0,0,0,0,0
3249,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3250,pycqa~astroid,20150320,0,0,0,0,1,0,0,0,0,0
3251,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3252,pycqa~astroid,20150322,0,0,1,0,0,0,0,0,0,0
3253,pycqa~astroid,20150323,0,0,1,0,0,0,0,0,0,0
3254,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3255,pycqa~astroid,20150325,0,0,4,0,0,0,0,0,0,10
3256,pycqa~astroid,20150326,0,0,2,0,0,0,0,0,0,0
3257,pycqa~astroid,20150327,2,0,7,0,2,0,0,0,1,10
3258,pycqa~astroid,20150328,4,0,1,0,0,0,0,0,1,10
3259,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3260,pycqa~astroid,20150330,5,0,4,0,0,0,0,0,0,10
3261,pycqa~astroid,20150331,3,0,1,0,0,0,0,0,1,10
3262,pycqa~astroid,20150401,4,0,0,0,0,0,0,0,1,10
3263,pycqa~astroid,20150402,2,0,0,0,0,0,0,0,2,10
3264,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3265,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3266,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3267,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3268,pycqa~astroid,20150407,0,0,1,0,1,0,0,0,0,0
3269,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3270,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3271,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3272,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3273,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3274,pycqa~astroid,20150413,1,0,0,0,0,0,0,0,1,10
3275,pycqa~astroid,20150414,2,0,0,0,0,0,0,0,0,0
3276,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3277,pycqa~astroid,20150416,0,0,1,0,8,0,0,0,0,4
3278,pycqa~astroid,20150417,7,0,2,0,0,0,0,0,4,10
3279,pycqa~astroid,20150418,5,0,1,0,0,0,0,0,5,10
3280,pycqa~astroid,20150419,0,0,0,0,1,0,0,0,0,0
3281,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3282,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3283,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3284,pycqa~astroid,20150423,1,0,0,0,0,0,0,0,1,10
3285,pycqa~astroid,20150424,2,0,0,0,0,0,0,0,1,10
3286,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3287,pycqa~astroid,20150426,4,0,0,0,0,0,0,0,3,10
3288,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3289,pycqa~astroid,20150428,0,0,1,0,0,0,0,0,0,0
3290,pycqa~astroid,20150429,1,0,8,0,0,0,0,0,1,10
3291,pycqa~astroid,20150430,1,0,2,0,0,0,0,0,1,10
3292,pycqa~astroid,20150501,2,0,0,0,0,0,0,0,2,10
3293,pycqa~astroid,20150502,1,0,0,0,0,0,0,0,0,0
3294,pycqa~astroid,20150503,2,0,1,0,0,0,0,0,2,10
3295,pycqa~astroid,20150504,1,0,0,0,0,0,0,0,1,10
3296,pycqa~astroid,20150505,2,0,0,0,0,0,0,0,1,10
3297,pycqa~astroid,20150506,3,0,0,0,0,0,0,0,3,10
3298,pycqa~astroid,20150507,2,0,0,0,0,0,0,0,2,10
3299,pycqa~astroid,20150508,4,0,0,0,0,0,0,0,3,10
3300,pycqa~astroid,20150509,8,0,0,0,0,0,0,0,3,10
3301,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3302,pycqa~astroid,20150511,1,0,0,0,0,0,0,0,0,0
3303,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3304,pycqa~astroid,20150513,3,0,0,0,0,0,0,0,1,10
3305,pycqa~astroid,20150514,0,0,2,0,0,0,0,0,0,0
3306,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3307,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3308,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3309,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3310,pycqa~astroid,20150519,7,0,0,0,0,0,0,0,1,10
3311,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3312,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3313,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3314,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3315,pycqa~astroid,20150524,1,0,0,0,0,0,0,0,0,0
3316,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3317,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3318,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3319,pycqa~astroid,20150528,3,0,1,0,0,0,0,0,2,10
3320,pycqa~astroid,20150529,2,0,0,0,0,0,0,0,2,10
3321,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3322,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3323,pycqa~astroid,20150601,1,0,0,0,0,0,0,0,1,10
3324,pycqa~astroid,20150602,3,0,5,0,8,0,0,0,1,4
3325,pycqa~astroid,20150603,0,0,3,0,2,0,0,0,0,10
3326,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3327,pycqa~astroid,20150605,0,0,2,0,0,0,0,0,0,0
3328,pycqa~astroid,20150606,5,0,1,0,0,0,0,0,0,0
3329,pycqa~astroid,20150607,3,0,1,0,0,0,0,0,0,0
3330,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3331,pycqa~astroid,20150609,5,0,0,0,0,0,0,0,1,10
3332,pycqa~astroid,20150610,2,0,1,0,1,0,0,0,2,10
3333,pycqa~astroid,20150611,2,0,2,0,0,0,0,0,0,0
3334,pycqa~astroid,20150612,0,0,1,0,0,0,0,0,0,0
3335,pycqa~astroid,20150613,2,0,0,0,0,0,0,0,0,0
3336,pycqa~astroid,20150614,4,0,0,0,0,0,0,0,0,0
3337,pycqa~astroid,20150615,1,0,0,0,0,0,0,0,1,10
3338,pycqa~astroid,20150616,4,0,0,0,0,0,0,0,0,0
3339,pycqa~astroid,20150617,6,0,1,0,0,0,0,0,1,10
3340,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3341,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3342,pycqa~astroid,20150620,3,0,0,0,31,0,0,0,2,1
3343,pycqa~astroid,20150621,3,0,0,0,0,0,0,0,1,10
3344,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3345,pycqa~astroid,20150623,1,0,0,0,0,0,0,0,1,10
3346,pycqa~astroid,20150624,3,0,0,0,0,0,0,0,0,0
3347,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3348,pycqa~astroid,20150626,2,0,0,0,0,0,0,0,1,10
3349,pycqa~astroid,20150627,3,0,0,0,0,0,0,0,0,0
3350,pycqa~astroid,20150628,4,0,1,0,0,0,0,0,0,0
3351,pycqa~astroid,20150629,1,0,0,0,0,0,0,0,0,0
3352,pycqa~astroid,20150630,5,0,1,0,1,0,0,0,2,10
3353,pycqa~astroid,20150701,11,0,2,0,0,0,0,0,4,10
3354,pycqa~astroid,20150702,4,0,0,0,0,0,0,0,1,10
3355,pycqa~astroid,20150703,4,0,2,0,15,0,0,0,2,1
3356,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3357,pycqa~astroid,20150705,0,0,1,0,0,0,0,0,0,0
3358,pycqa~astroid,20150706,2,0,0,0,1,0,0,0,2,10
3359,pycqa~astroid,20150707,1,0,2,0,0,0,0,0,1,10
3360,pycqa~astroid,20150708,4,0,0,0,0,0,0,0,2,10
3361,pycqa~astroid,20150709,0,0,0,0,1,0,0,0,0,0
3362,pycqa~astroid,20150710,3,0,5,0,1,0,0,0,0,10
3363,pycqa~astroid,20150711,8,0,2,0,1,0,0,0,3,10
3364,pycqa~astroid,20150712,1,0,0,0,0,0,0,0,0,0
3365,pycqa~astroid,20150713,1,0,2,0,4,0,0,0,1,10
3366,pycqa~astroid,20150714,4,0,1,0,0,0,0,0,0,0
3367,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3368,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3369,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3370,pycqa~astroid,20150718,0,0,4,0,1,0,0,0,0,10
3371,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3372,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3373,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3374,pycqa~astroid,20150722,1,0,0,0,0,0,0,0,1,10
3375,pycqa~astroid,20150723,2,0,1,0,0,0,0,0,0,0
3376,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3377,pycqa~astroid,20150725,21,0,2,0,2,0,0,0,13,9
3378,pycqa~astroid,20150726,2,0,3,0,0,0,0,0,0,10
3379,pycqa~astroid,20150727,0,0,2,0,0,0,0,0,5,10
3380,pycqa~astroid,20150728,0,0,3,0,0,0,0,0,0,10
3381,pycqa~astroid,20150729,0,0,0,0,1,0,0,0,0,0
3382,pycqa~astroid,20150730,2,0,1,0,0,0,0,0,1,10
3383,pycqa~astroid,20150731,0,0,6,0,0,0,0,0,0,10
3384,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3385,pycqa~astroid,20150802,3,0,5,0,2,0,0,0,4,10
3386,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3387,pycqa~astroid,20150804,2,0,1,0,0,0,0,0,0,0
3388,pycqa~astroid,20150805,1,0,1,0,0,0,0,0,1,10
3389,pycqa~astroid,20150806,6,0,0,0,0,0,0,0,4,10
3390,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3391,pycqa~astroid,20150808,5,0,0,0,0,0,0,0,3,10
3392,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3393,pycqa~astroid,20150810,1,0,9,0,0,0,0,0,0,10
3394,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3395,pycqa~astroid,20150812,3,0,0,0,0,0,0,0,1,10
3396,pycqa~astroid,20150813,0,0,2,0,0,0,0,0,0,0
3397,pycqa~astroid,20150814,3,0,1,0,0,0,0,0,0,0
3398,pycqa~astroid,20150815,2,0,1,0,1,0,0,0,0,0
3399,pycqa~astroid,20150816,0,0,1,0,1,0,0,0,0,0
3400,pycqa~astroid,20150817,0,0,2,0,0,0,0,0,0,0
3401,pycqa~astroid,20150818,1,0,0,0,1,0,0,0,0,0
3402,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3403,pycqa~astroid,20150820,3,0,7,0,7,0,0,0,1,4
3404,pycqa~astroid,20150821,7,0,1,0,0,0,0,0,1,10
3405,pycqa~astroid,20150822,5,0,0,0,1,0,0,0,1,10
3406,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3407,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3408,pycqa~astroid,20150825,6,0,6,0,0,0,0,0,4,10
3409,pycqa~astroid,20150826,10,0,7,0,0,0,0,0,6,10
3410,pycqa~astroid,20150827,0,0,2,0,0,0,0,0,0,0
3411,pycqa~astroid,20150828,1,0,0,0,0,0,0,0,0,0
3412,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3413,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3414,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3415,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3416,pycqa~astroid,20150902,1,0,0,0,0,0,0,0,0,0
3417,pycqa~astroid,20150903,0,0,0,0,1,0,0,0,0,0
3418,pycqa~astroid,20150904,0,0,0,0,1,0,0,0,0,0
3419,pycqa~astroid,20150905,1,0,8,0,1,0,0,0,1,10
3420,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3421,pycqa~astroid,20150907,2,0,0,0,0,0,0,0,2,10
3422,pycqa~astroid,20150908,1,0,2,0,0,0,0,0,1,10
3423,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3424,pycqa~astroid,20150910,4,0,6,0,3,0,0,0,0,10
3425,pycqa~astroid,20150911,0,0,0,0,1,0,0,0,0,0
3426,pycqa~astroid,20150912,1,0,0,0,0,0,0,0,1,10
3427,pycqa~astroid,20150913,2,0,0,0,0,0,0,0,0,0
3428,pycqa~astroid,20150914,3,0,2,0,1,0,0,0,0,10
3429,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3430,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3431,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3432,pycqa~astroid,20150918,3,0,4,0,1,0,0,0,0,10
3433,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3434,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3435,pycqa~astroid,20150921,2,0,2,0,1,0,0,0,0,10
3436,pycqa~astroid,20150922,1,0,1,0,1,0,0,0,0,0
3437,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3438,pycqa~astroid,20150924,5,0,2,0,4,0,0,0,2,10
3439,pycqa~astroid,20150925,0,0,2,0,0,0,0,0,0,0
3440,pycqa~astroid,20150926,11,0,1,0,1,0,0,0,2,10
3441,pycqa~astroid,20150927,1,0,3,0,1,0,0,0,1,10
3442,pycqa~astroid,20150928,2,0,1,0,0,0,0,0,1,10
3443,pycqa~astroid,20150929,1,0,3,0,7,0,0,0,1,4
3444,pycqa~astroid,20150930,1,0,4,0,1,0,0,0,1,10
3445,pycqa~astroid,20151001,0,0,2,0,0,0,0,0,0,0
3446,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3447,pycqa~astroid,20151003,8,0,2,0,0,0,0,0,3,10
3448,pycqa~astroid,20151004,0,0,2,0,2,0,0,0,0,10
3449,pycqa~astroid,20151005,5,0,2,0,0,0,0,0,3,10
3450,pycqa~astroid,20151006,1,0,4,0,1,0,0,0,1,10
3451,pycqa~astroid,20151007,5,0,5,0,0,0,0,0,4,10
3452,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3453,pycqa~astroid,20151009,2,0,0,0,0,0,0,0,1,10
3454,pycqa~astroid,20151010,0,0,2,0,3,0,0,0,0,10
3455,pycqa~astroid,20151011,5,0,0,0,1,0,0,0,0,10
3456,pycqa~astroid,20151012,1,0,0,0,0,0,0,0,0,0
3457,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3458,pycqa~astroid,20151014,0,0,1,0,2,0,0,0,0,10
3459,pycqa~astroid,20151015,0,0,2,0,1,0,0,0,0,10
3460,pycqa~astroid,20151016,1,0,0,0,0,0,0,0,0,0
3461,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3462,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3463,pycqa~astroid,20151019,4,0,0,0,3,0,0,0,1,10
3464,pycqa~astroid,20151020,0,0,4,0,3,0,0,0,0,10
3465,pycqa~astroid,20151021,2,0,1,0,2,0,0,0,0,10
3466,pycqa~astroid,20151022,7,0,0,0,0,0,0,0,1,10
3467,pycqa~astroid,20151023,2,0,0,0,1,0,0,0,1,10
3468,pycqa~astroid,20151024,2,0,1,0,0,0,0,0,1,10
3469,pycqa~astroid,20151025,0,0,0,0,1,0,0,0,0,0
3470,pycqa~astroid,20151026,4,0,14,0,4,0,0,0,2,10
3471,pycqa~astroid,20151027,0,0,4,0,2,0,0,0,0,10
3472,pycqa~astroid,20151028,1,0,7,0,3,0,0,0,1,10
3473,pycqa~astroid,20151029,1,0,12,0,1,0,0,0,0,10
3474,pycqa~astroid,20151030,3,0,6,0,4,0,0,0,1,10
3475,pycqa~astroid,20151031,1,0,2,0,0,0,0,0,0,0
3476,pycqa~astroid,20151101,0,0,1,0,2,0,0,0,0,10
3477,pycqa~astroid,20151102,6,0,5,0,0,0,0,0,0,10
3478,pycqa~astroid,20151103,2,0,27,0,2,0,0,0,0,4
3479,pycqa~astroid,20151104,5,0,10,0,1,0,0,0,1,10
3480,pycqa~astroid,20151105,0,0,5,0,5,0,0,0,0,10
3481,pycqa~astroid,20151106,8,0,9,0,0,0,0,0,0,10
3482,pycqa~astroid,20151107,1,0,3,0,0,0,0,0,0,10
3483,pycqa~astroid,20151108,0,0,3,0,1,0,0,0,0,10
3484,pycqa~astroid,20151109,1,0,3,0,0,0,0,0,1,10
3485,pycqa~astroid,20151110,0,0,6,0,1,0,0,0,0,10
3486,pycqa~astroid,20151111,0,0,12,0,6,0,0,0,0,4
3487,pycqa~astroid,20151112,0,0,3,0,0,0,0,0,0,10
3488,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3489,pycqa~astroid,20151114,0,0,16,0,1,0,0,0,4,10
3490,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3491,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3492,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3493,pycqa~astroid,20151118,0,0,3,0,0,0,0,0,5,10
3494,pycqa~astroid,20151119,0,0,5,0,2,0,0,0,4,10
3495,pycqa~astroid,20151120,0,0,0,0,0,0,0,0,1,10
3496,pycqa~astroid,20151121,0,0,7,0,0,0,0,0,3,10
3497,pycqa~astroid,20151122,0,0,2,0,3,0,0,0,0,10
3498,pycqa~astroid,20151123,2,0,6,0,2,0,0,0,1,10
3499,pycqa~astroid,20151124,0,0,4,0,2,0,0,0,0,10
3500,pycqa~astroid,20151125,0,0,5,0,0,0,0,0,0,10
3501,pycqa~astroid,20151126,2,0,0,0,1,0,0,0,2,10
3502,pycqa~astroid,20151127,0,0,1,0,0,0,0,0,0,0
3503,pycqa~astroid,20151128,0,0,0,0,1,0,0,0,0,0
3504,pycqa~astroid,20151129,1,0,5,0,3,0,0,0,12,10
3505,pycqa~astroid,20151130,0,0,5,0,2,0,0,0,0,10
3506,pycqa~astroid,20151201,2,0,17,0,2,0,0,0,1,10
3507,pycqa~astroid,20151202,0,0,3,0,0,0,0,0,0,10
3508,pycqa~astroid,20151203,2,0,4,0,3,0,0,0,0,10
3509,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3510,pycqa~astroid,20151205,1,0,3,0,0,0,0,0,1,10
3511,pycqa~astroid,20151206,3,0,0,0,0,0,0,0,0,0
3512,pycqa~astroid,20151207,0,0,0,0,1,0,0,0,0,0
3513,pycqa~astroid,20151208,1,0,2,0,0,0,0,0,1,10
3514,pycqa~astroid,20151209,0,0,4,0,0,154,0,0,0,8
3515,pycqa~astroid,20151210,3,1,2,0,1,1,1,0,3,11
3516,pycqa~astroid,20151211,9,2,8,0,7,3,2,0,6,4
3517,pycqa~astroid,20151212,0,0,1,0,7,0,0,0,0,4
3518,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3519,pycqa~astroid,20151214,4,0,0,0,0,1,0,0,1,11
3520,pycqa~astroid,20151215,6,0,3,0,1,0,1,0,6,10
3521,pycqa~astroid,20151216,9,1,3,0,2,1,2,0,3,11
3522,pycqa~astroid,20151217,2,1,1,0,0,1,0,1,0,5
3523,pycqa~astroid,20151218,2,0,0,0,0,0,0,1,2,10
3524,pycqa~astroid,20151219,1,0,0,0,1,0,1,0,2,10
3525,pycqa~astroid,20151220,0,0,5,0,0,1,0,0,0,11
3526,pycqa~astroid,20151221,4,1,4,5,1,3,0,0,5,5
3527,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3528,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3529,pycqa~astroid,20151224,0,0,0,0,0,0,0,0,1,10
3530,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3531,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3532,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3533,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3534,pycqa~astroid,20151229,0,0,2,0,1,1,0,0,0,11
3535,pycqa~astroid,20151230,1,0,1,0,1,2,0,0,0,11
3536,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3537,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3538,pycqa~astroid,20160102,0,0,0,0,0,2,0,0,0,11
3539,pycqa~astroid,20160103,0,0,0,0,0,2,0,0,0,11
3540,pycqa~astroid,20160104,0,0,4,0,0,2,0,0,0,11
3541,pycqa~astroid,20160105,0,0,2,6,0,0,0,0,0,5
3542,pycqa~astroid,20160106,0,0,1,1,0,0,0,0,0,5
3543,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3544,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3545,pycqa~astroid,20160109,1,0,1,2,0,0,0,0,0,5
3546,pycqa~astroid,20160110,0,0,2,0,0,1,0,0,0,11
3547,pycqa~astroid,20160111,1,0,0,0,0,0,0,0,1,10
3548,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3549,pycqa~astroid,20160113,0,0,0,0,1,0,0,0,0,0
3550,pycqa~astroid,20160114,3,0,3,0,3,1,2,0,7,11
3551,pycqa~astroid,20160115,2,1,10,2,3,4,1,0,4,1
3552,pycqa~astroid,20160116,0,0,0,0,1,0,0,0,1,10
3553,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3554,pycqa~astroid,20160118,0,0,0,0,1,0,0,0,1,10
3555,pycqa~astroid,20160119,0,0,5,0,0,3,0,0,0,11
3556,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3557,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3558,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3559,pycqa~astroid,20160123,0,0,1,0,1,0,0,0,0,0
3560,pycqa~astroid,20160124,0,0,6,0,1,3,0,0,0,11
3561,pycqa~astroid,20160125,0,0,8,1,0,2,0,0,0,5
3562,pycqa~astroid,20160126,0,0,1,0,0,0,0,0,0,0
3563,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3564,pycqa~astroid,20160128,0,0,4,0,0,1,0,0,0,11
3565,pycqa~astroid,20160129,0,0,2,0,1,0,0,0,0,10
3566,pycqa~astroid,20160130,0,0,3,0,0,0,0,0,0,10
3567,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3568,pycqa~astroid,20160201,0,0,0,0,0,0,0,0,1,10
3569,pycqa~astroid,20160202,0,0,1,0,0,0,0,0,0,0
3570,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3571,pycqa~astroid,20160204,0,0,0,0,1,0,1,0,0,10
3572,pycqa~astroid,20160205,0,0,2,0,0,1,0,0,0,11
3573,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
3574,pycqa/astroid,NullState,0,0,0,0,0,0,0,0,0,0
